frame,xmin,xmax,ymin,ymax,class_id
00947.jpg,95,154,94,120,1
00947.jpg,115,138,105,138,2
00947.jpg,110,145,140,159,3
00948.jpg,84,163,88,122,1
00948.jpg,120,152,106,146,2
00948.jpg,111,159,146,165,3
00948.jpg,226,250,65,104,2
00948.jpg,215,250,104,120,3
00949.jpg,94,166,86,126,1
00949.jpg,106,136,106,148,2
00949.jpg,92,134,149,172,3
00950.jpg,88,165,92,132,2
00950.jpg,100,132,109,148,2
00950.jpg,90,135,145,174,3
00951.jpg,84,163,96,124,1
00951.jpg,109,140,109,150,2
00951.jpg,109,154,157,172,3
00952.jpg,83,165,92,127,1
00952.jpg,112,142,106,148,2
00952.jpg,107,147,154,174,3
00953.jpg,83,166,96,122,1
00953.jpg,112,143,107,145,2
00953.jpg,106,151,150,168,3
00954.jpg,100,162,92,127,1
00954.jpg,117,148,108,147,2
00954.jpg,106,145,151,170,3
00955.jpg,92,158,95,124,1
00955.jpg,112,144,110,141,2
00955.jpg,107,157,144,158,3
00956.jpg,95,163,99,124,1
00956.jpg,113,144,112,147,2
00956.jpg,109,151,149,164,3
00957.jpg,89,164,91,124,1
00957.jpg,110,141,104,144,2
00957.jpg,101,145,148,167,3
00958.jpg,88,166,98,123,1
00958.jpg,113,146,107,147,2
00958.jpg,110,155,153,170,3
00959.jpg,91,157,95,125,1
00959.jpg,118,145,111,144,2
00959.jpg,116,151,146,164,3
00960.jpg,91,168,95,124,1
00960.jpg,116,149,115,148,2
00960.jpg,108,155,146,168,3
00961.jpg,90,168,93,120,1
00961.jpg,111,141,108,148,2
00961.jpg,106,146,150,167,3
00962.jpg,90,163,98,122,1
00962.jpg,110,144,103,144,2
00962.jpg,105,147,146,163,3
00963.jpg,83,163,92,124,1
00963.jpg,114,146,105,146,2
00963.jpg,111,152,149,167,3
00964.jpg,88,163,96,127,1
00964.jpg,109,141,113,150,2
00964.jpg,97,145,149,174,3
00965.jpg,91,164,89,128,1
00965.jpg,106,137,108,143,2
00965.jpg,93,142,137,165,3
00966.jpg,84,163,97,131,1
00966.jpg,105,145,109,146,2
00966.jpg,102,146,153,172,3
00967.jpg,88,163,96,124,1
00967.jpg,112,140,107,144,2
00967.jpg,105,146,148,167,3
00968.jpg,79,168,93,126,1
00968.jpg,103,142,108,154,2
00968.jpg,91,146,154,176,3
00969.jpg,81,158,90,125,1
00969.jpg,117,147,107,141,2
00969.jpg,107,159,139,169,3
00970.jpg,88,161,95,125,1
00970.jpg,111,142,109,146,2
00970.jpg,102,153,148,164,3
00971.jpg,89,167,100,127,1
00971.jpg,111,145,104,145,2
00971.jpg,103,153,150,171,3
00972.jpg,79,126,101,127,1
00972.jpg,94,116,116,147,2
00972.jpg,101,132,147,162,3
00973.jpg,87,159,95,126,1
00973.jpg,115,145,111,151,2
00973.jpg,117,155,154,172,3
00974.jpg,90,161,90,126,1
00974.jpg,112,141,108,151,2
00974.jpg,107,150,155,173,3
00975.jpg,92,162,107,133,1
00975.jpg,113,144,117,148,2
00975.jpg,104,156,150,165,3
00976.jpg,89,160,91,127,1
00976.jpg,112,143,113,149,2
00976.jpg,101,145,154,178,3
00977.jpg,92,167,95,122,1
00977.jpg,109,140,105,144,2
00977.jpg,105,150,148,168,3
00978.jpg,64,155,84,123,1
00978.jpg,101,137,102,146,2
00978.jpg,99,149,153,172,3
00979.jpg,96,161,92,127,1
00979.jpg,112,141,105,149,2
00979.jpg,100,143,151,172,3
00979.jpg,167,207,131,147,1
00979.jpg,178,195,138,156,2
00979.jpg,178,198,158,168,3
00980.jpg,97,163,93,126,1
00980.jpg,107,138,106,140,2
00980.jpg,101,135,148,171,3
00981.jpg,78,167,92,126,1
00981.jpg,114,143,113,148,2
00981.jpg,103,151,154,174,3
00982.jpg,80,165,96,126,1
00982.jpg,113,145,111,147,2
00982.jpg,110,152,154,172,3
00983.jpg,83,159,96,125,1
00983.jpg,112,141,107,143,2
00983.jpg,109,148,145,164,3
00984.jpg,88,163,97,124,1
00984.jpg,110,146,113,149,2
00984.jpg,108,153,155,174,3
00985.jpg,88,159,95,126,2
00985.jpg,111,144,111,146,2
00985.jpg,107,150,153,171,3
00986.jpg,88,170,92,127,1
00986.jpg,108,140,104,146,2
00986.jpg,96,145,149,175,3
00987.jpg,114,161,148,165,3
00987.jpg,117,144,104,143,2
00987.jpg,90,161,93,126,1
00988.jpg,98,160,97,125,1
00988.jpg,116,142,118,143,2
00988.jpg,108,140,148,167,3
00989.jpg,94,169,97,129,1
00989.jpg,110,142,109,151,2
00989.jpg,113,152,156,175,3
00990.jpg,80,151,89,129,1
00990.jpg,120,152,105,147,2
00990.jpg,110,154,145,180,3
00991.jpg,94,162,99,122,1
00991.jpg,112,142,109,146,2
00991.jpg,111,148,151,167,3
00992.jpg,87,156,95,131,1
00992.jpg,108,139,110,152,2
00992.jpg,100,136,155,176,3
00993.jpg,79,156,89,123,1
